model,predicted,actual,is_correct
model1,7,7,True
model1,8,8,True
model1,7,7,True
model1,5,5,True
model1,8,8,True
model1,8,8,True
model1,9,9,True
model1,9,9,True
model1,0,0,True
model1,6,6,True
model1,9,9,True
model1,0,0,True
model1,6,6,True
model1,2,2,True
model1,1,1,True
model1,2,2,True
model1,9,9,True
model1,9,9,True
model1,1,1,True
model1,1,1,True
model1,0,0,True
model1,7,7,True
model1,3,3,True
model1,4,4,True
model1,5,3,False
model1,5,5,True
model1,0,0,True
model1,9,6,False
model1,0,0,True
model1,1,1,True
model1,9,9,True
model1,1,1,True
model1,3,3,True
model1,5,5,True
model1,0,0,True
model1,4,4,True
model1,0,0,True
model1,4,4,True
model1,3,3,True
model1,7,7,True
model1,3,3,True
model1,9,9,True
model1,3,3,True
model1,2,2,True
model1,7,7,True
model1,7,7,True
model1,7,7,True
model1,3,3,True
model1,3,3,True
model1,2,2,True
model1,3,3,True
model1,5,5,True
model1,1,1,True
model1,3,3,True
model1,6,6,True
model1,6,6,True
model1,1,1,True
model1,8,8,True
model1,3,3,True
model1,5,5,True
model1,8,8,True
model1,2,2,True
model1,1,1,True
model1,0,0,True
model1,1,1,True
model1,3,3,True
model1,8,8,True
model1,4,4,True
model1,2,2,True
model1,9,9,True
model1,3,3,True
model1,7,0,False
model1,6,6,True
model1,4,4,True
model1,6,6,True
model1,6,6,True
model1,0,0,True
model1,8,8,True
model1,2,2,True
model1,6,0,False
model1,7,7,True
model1,1,1,True
model1,4,4,True
model1,5,5,True
model1,5,5,True
model1,2,2,True
model1,5,5,True
model1,5,5,True
model1,6,6,True
model1,7,7,True
model1,7,7,True
model1,2,2,True
model1,7,7,True
model1,7,7,True
model1,7,7,True
model1,1,1,True
model1,9,9,True
model1,6,6,True
model1,5,3,False
model1,5,5,True
model1,0,0,True
model1,0,0,True
model1,9,8,False
model1,8,8,True
model1,9,9,True
model1,0,0,True
model1,8,8,True
model1,2,2,True
model1,2,2,True
model1,3,3,True
model1,9,9,True
model1,5,5,True
model1,2,2,True
model1,5,5,True
model1,6,6,True
model1,7,7,True
model1,7,7,True
model1,3,3,True
model1,0,0,True
model1,4,4,True
model1,6,6,True
model1,5,9,False
model1,7,7,True
model1,1,1,True
model1,5,5,True
model1,6,6,True
model1,2,2,True
model1,8,8,True
model1,9,9,True
model1,0,0,True
model1,2,2,True
model1,8,8,True
model1,8,8,True
model1,6,6,True
model1,4,4,True
model1,1,1,True
model1,4,4,True
model1,6,6,True
model1,8,8,True
model1,7,7,True
model1,9,9,True
model1,8,8,True
model1,2,2,True
model1,1,1,True
model1,1,1,True
model1,0,0,True
model1,2,2,True
model1,9,4,False
model1,1,1,True
model1,4,4,True
model1,9,9,True
model1,2,2,True
model1,4,4,True
model1,7,7,True
model1,4,4,True
model1,2,2,True
model1,8,8,True
model1,8,8,True
model1,6,6,True
model1,1,1,True
model1,9,9,True
model1,3,3,True
model1,9,9,True
model1,5,5,True
model1,4,4,True
model1,9,9,True
model1,0,0,True
model1,6,6,True
model1,5,5,True
model1,1,1,True
model1,6,6,True
model1,5,5,True
model1,3,3,True
model1,0,0,True
model1,5,5,True
model1,5,5,True
model1,4,4,True
model1,1,1,True
model1,8,8,True
model1,1,1,True
model1,6,6,True
model1,4,4,True
model1,9,9,True
model1,4,4,True
model1,4,4,True
model1,3,3,True
model1,7,7,True
model1,5,5,True
model1,2,2,True
model1,8,8,True
model1,6,6,True
model1,9,9,True
model1,0,0,True
model1,2,2,True
model1,0,5,False
model1,8,8,True
model1,4,4,True
model1,7,7,True
model1,3,3,True
model1,4,4,True
model2,7,7,True
model2,8,8,True
model2,7,7,True
model2,5,5,True
model2,8,8,True
model2,8,8,True
model2,9,9,True
model2,9,9,True
model2,0,0,True
model2,6,6,True
model2,9,9,True
model2,0,0,True
model2,6,6,True
model2,2,2,True
model2,1,1,True
model2,2,2,True
model2,9,9,True
model2,9,9,True
model2,1,1,True
model2,1,1,True
model2,0,0,True
model2,7,7,True
model2,3,3,True
model2,4,4,True
model2,3,3,True
model2,5,5,True
model2,0,0,True
model2,0,6,False
model2,0,0,True
model2,1,1,True
model2,9,9,True
model2,1,1,True
model2,3,3,True
model2,5,5,True
model2,0,0,True
model2,4,4,True
model2,0,0,True
model2,4,4,True
model2,3,3,True
model2,7,7,True
model2,3,3,True
model2,9,9,True
model2,3,3,True
model2,2,2,True
model2,7,7,True
model2,7,7,True
model2,7,7,True
model2,3,3,True
model2,3,3,True
model2,2,2,True
model2,3,3,True
model2,5,5,True
model2,1,1,True
model2,3,3,True
model2,6,6,True
model2,6,6,True
model2,1,1,True
model2,8,8,True
model2,3,3,True
